track,algorithm
000564048b88c05396a9e68b3a89840e.wav,5
0007e065b51cb7e792b0ce301600c449.wav,1
001d3ce2cce8f3bb45e6023b9771d19d.wav,4
00260c4cfe0002f5620825ac0c03e02d.wav,1
002f3d510760bc5117acddbba95cf1e0.wav,5
003437739946712373b38676f0b4e64d.wav,2
00378806d899edfffe9d0958b69410c4.wav,5
003cd868abba7aa3168163deb1344211.wav,5
003dfb591227c4947010386eea2e75fa.wav,3
004a7520b4b8394d8f988a27dbd8ca40.wav,3
004d04e3b576520429fa9dd8f4fd4e04.wav,4
00569dc344034f9b696727de7cdac47a.wav,1
005c722df789264cc5302da8a9e8f8b2.wav,4
006c89e9a61db6300e5a410b2b6f9567.wav,1
007421a6acc4533e41a6e44284edd4f5.wav,2
0078777268adf0477045f8469b5796e7.wav,3
007fa791aff08c74def121d83b2a6315.wav,1
0087835e7905a6f16df287fcc730275a.wav,1
008ac5c98590aa85c4e0325d92008a2b.wav,5
008e87b9d8acf4fbb87bb2dbad977cfb.wav,1
00998e75d8d68723409da5789d2dcb64.wav,3
00999e93ecc956dbe61fcf0cb270fff4.wav,1
009b75dd0b289f31c73c004738fd4235.wav,4
009bbf04c4ba06fbab358c7df0540613.wav,0
009c74183be779f8138d1c9a2679241e.wav,4
00aa209196fd56f979d15c5c4d84a52c.wav,4
00b33c76bbfd5aecdc3fe8f43174cd4a.wav,0
00b4532fd97e7fbde37ba9dfdfd7a052.wav,5
00b785c7e2af8e8bdebd1f43b5af8111.wav,5
00d0bd25d2f26712580380e74c72960d.wav,2
00d188b57b4d6d83cd7014fd66acaf94.wav,2
00d47f6d04689604249eb237e72fb793.wav,4
00ec091bdd8951a9d061fee509fde357.wav,3
00ec98fc9e059676d20ca661e8091377.wav,0
010b510f134832cacc1f886312b45c3a.wav,0
0114f3e6f1d51e1a2f8d1fc831140284.wav,5
011e1f58833fff2a9987de4f6ab07743.wav,1
01203ea26332369385a98c50d3a66c0e.wav,2
012663338650d986ad5e8da9a05aeff6.wav,1
0130cd754aa2a800019d45075a0f4c42.wav,4
013282be8ec59fa28823aaf36b6aca0b.wav,2
0143bdf0b3a90a676afc175448723c62.wav,0
014af1220f0f10459e40dae0d6cd2add.wav,4
015212dfbdd9c8e8ce801959cdbdf477.wav,1
0152af3b9febc2d461287e7356753c46.wav,0
0158fde025ea9202d69f12dbb0f60a0e.wav,2
015f53d1c73127e8bcfe40304d8dd078.wav,0
0163be6d18cb1411b6db6219615e8779.wav,5
0165f3fd48d31bdf63201ffaa7678877.wav,1
0169b0ba7b1a0300ec00b9abd2c94205.wav,3
016ce614e21db3884c1333f40b4d92e5.wav,5
016d0af60afb4e0293939a32929e874f.wav,2
0172f6bb2825ccd8b951889fb9b8d4a8.wav,2
017972b1640bc47eb4930ca9bdc8d419.wav,1
019125c2b120003a609048c38cc60d67.wav,2
019a8441709666568bbfcce361769e02.wav,3
01a01f82cb7a6793fc94825943fe9ccd.wav,4
01a117b7928b0f34210bce6150823fbe.wav,5
01b4bf2891dca136587d710ce4709833.wav,2
01b7b4be4d0bc964a2f64b4f0f3d8ace.wav,4
01c833ee08c6ae8e444cdcbd50fbb990.wav,5
01cc8861c4145d7a307e4721d659d132.wav,5
01cd01ad94e7071d05fd5452f6251170.wav,5
01d44ecc3c0a9ccc8b6ef1f3e8b9c7a2.wav,2
01d833d5592bba757eb10ec602c4d193.wav,0
01e48b0d4b880764e1e717cc01157096.wav,0
01e951bec2e1501dc59bde71ed708113.wav,5
01f5583fdce4deffc7bc519c0653dbc3.wav,0
01f6c314681673af81531105abc25a12.wav,1
02240a97fe99d25bbb3c8b2d8e3d08df.wav,0
0224560dea7c1b77442bbbb613ee62e2.wav,1
022c2082034d56d949d711051928243b.wav,0
0231d016cfe6e66fabaf70c0097c929e.wav,2
023764f435e42c38eb9222f80d2860e0.wav,1
02394ab14e29fbde95a0cd8f411e1af7.wav,0
0240b10426b232ace1ba88f321e8d9ca.wav,2
0243d8797c7e2f8f6c8eca5f277b602a.wav,1
024f3eb48637b4339cb99eba5f57ea28.wav,5
02500d724e0379ac6930fc5372a09fb5.wav,1
025152af9885721edac5161a3ed5c1d9.wav,5
0258509f16e9b2b5896b589a311c6003.wav,2
025d80d510e44bd9ee4f8a35afec0068.wav,5
02715c22da181ac7f9bd43b40a215006.wav,2
027b1c6716c2ee581cf43491433351cb.wav,4
029086d8de29366f1d06bd2f182db7e2.wav,1
0292baa47fae7962513ad85978ef8541.wav,3
0295b18000f7df9ebed3ef536496356c.wav,5
029a13f50d5f476f8ed0ac2b4ef74ab0.wav,4
02a09c08e22ba325b3de1530278e3f31.wav,5
02b46a29e775393beae98643a1c3ed70.wav,3
02cc79a298069ed3881a34a1f541a870.wav,3
02d9c9991441e63a7ee33a3affe9073d.wav,0
02da24d8a2418a695b1e39d3a4a030e9.wav,4
02dc8604b7d71be3a5d1ea32abbe4c82.wav,2
02e3162371952f68b179713378066a36.wav,5
02eb6afa22b9d4eb56706f4caca37865.wav,0
02f394327eeb3daaad44d6513ba532d1.wav,1
02fdc4267285f1d9456716e2eb6332b5.wav,5
02ff32baf4dab10213a88ff9469e4fa8.wav,0
0307f791d26765e6203c4e9eddc4bd0a.wav,1
030d3f7f15455992aadc357ee71ad6a2.wav,5
03158d6574113c36096d2779ca78e463.wav,2
0316d3928cff481e37e8d97136ab58ca.wav,4
033467a63680f5f83857fa918737381c.wav,5
0336ca15759693ac3b8195690052869c.wav,3
033bdea1a22f0f5ac5c446a3eb7670d2.wav,3
034e7926e6d5a925d93bfda95deec757.wav,5
03892d62ce728469a4f4459003c7caec.wav,2
038aa3a318e9fa99fca6499e20df1ba8.wav,2
038ca78caefca600ab5b126a60811c53.wav,2
038ffffa3ec0f9548bdb07751127c894.wav,0
03943a39ed42dfb3590a24158ccf83cb.wav,0
0399a33566b8b641562e74d58f3e6306.wav,3
03adf22872e8f1c9aaaf631bf9967c88.wav,1
03b38efbd560feaa115e3b61fad8cc20.wav,3
03c4643ff3eeed3515e07cdd476a3727.wav,1
03d99b56fc6f64fa51810c987969bcff.wav,1
03db271aae0e5598529d5084816489ad.wav,3
03ea74aefa6c079c6407eb1f28861c68.wav,1
03eb41c3fd6ec999c4bb83130a651c43.wav,1
03fc61c2569c6d43c860dcf24d93eb9b.wav,2
04020557a1fa91859b578af285dc7c70.wav,2
04026b96501539c4354f4ded78b6efe1.wav,5
04063721939a668205b1f111f3ce5a24.wav,1
0408e9211fb71c58f725d255929d60ad.wav,2
0410b5283fbc7f23db6b359ab088e98e.wav,1
0411617f3e18ffe5df1b90c46b023d3a.wav,3
041c2e170a80a35213dc134b7cdd0b9f.wav,5
041d5f501b3557424ac9890b096255ce.wav,3
0433c16fe4c653834ce2d6a394d6dd6e.wav,5
043625c27452ea82a51f6962891c37a2.wav,3
0439222b42de39b3846a3bb52f167dd3.wav,2
044cbb8ffa45c2d19682c56fa4ef5994.wav,4
044d2d0bdbd74f29e6347853b9c7cf83.wav,1
04555123ee14942736100e98a6adcc39.wav,2
04555ef699f639448dee2fe867228e96.wav,3
0458b0aa82edcb3732f0617a1ed6a211.wav,5
04622fea9dac4252063515ead7913e78.wav,2
04652e7a5a6fe3fbeb7cc9ad80224109.wav,4
0466f113ab4636017163e9bff13ea734.wav,3
047359b1d3101438de23005b62f8b643.wav,0
04748543497ab76fe803116fca0e657a.wav,0
047af18faf522498720a5cdca00a5a21.wav,4
048bb88e9e52fd37cdedaebe0bbf6751.wav,5
048bc8289760f62db051bc14b843540c.wav,4
04951fd1863441f544901a5985284c28.wav,5
04960fef010652687a7a4f9d9956c21b.wav,2
04974377bf0cf02cf2fe9310d7656524.wav,0
049d0fcc980292efef5ba7b5575b656e.wav,2
04a2823b48338572b04af1517313eda8.wav,4
04a6e3fac618e6d2f971b7130af2f1ef.wav,1
04a97e898a47df70ddc69815f5c7d6f6.wav,0
04b37fe083ed1e5ad6c2a990f6f7fd3a.wav,1
04b785bb1ddfe95b245bb1a07503945b.wav,3
04b95da442bc49308223b412cd0d6665.wav,2
04b9d47e9c8c553ef5405e21362cd837.wav,5
04bfd3ba81657c2c79a82087c1cc4051.wav,3
04c9509fb1cbbba0cabc31621a8098b4.wav,1
04d893f5a5fd8d4f48766239f382144f.wav,5
04dcf8a9fa0cd9829c4a685d2214fa14.wav,0
04e09ccd85a4e37fe59d59d7abdbed5a.wav,3
04e3d614d90490e423de5b151cf0774b.wav,4
04e9d2f317b93c291ed1047476bddd76.wav,4
04ef800bab4d24bf0a3f26f45b5b1143.wav,3
04f80a6ad3d04c627f0d49b21dc162e3.wav,3
0501af52a33e97dd376d482026214eff.wav,5
0501da95b1522c94764eafd21a2fedb9.wav,4
0509254d59471e60e06c43576c05e0f7.wav,0
050b12ff51c0703815cd10efd1d61e82.wav,2
0521f2d30c99131df2026c05bfa0bda6.wav,1
05324699732f1797bf232025acff122f.wav,5
0539c7893a22d695aedfe067d40bb696.wav,4
053cc541498bb8f9678dbb87a692835e.wav,4
05412c60b8121a58d86ec44a9236f997.wav,2
054654818fb6f588a86b25c4d3c192e4.wav,1
054968b0834328d8e41c3c0ea63e035d.wav,0
054e4cc1db188a9bc879330018cc7b57.wav,4
0552a83e876932c9b3f5b371d05a1bf7.wav,0
055dda25ef058e638dd24516784a0895.wav,3
0565af5f0f952fb6fc86fe5b4aacf690.wav,5
057234859167fa2eb41dc53cba017e04.wav,4
0572d0e08b565cd0d988e3059366e2a6.wav,5
057376e474359540f61d52fb392965ec.wav,2
0579b553288ccd82cb6c290b523a4750.wav,1
058048a4ff760c3a78c1a350f7a3113d.wav,1
059504d7a689b168a234b16b9d027dec.wav,1
059ad28c6c42d5aef5e281bc7fcc9f70.wav,0
05aa641c8f119243d2a7f566c9f81b5e.wav,5
05be4a87593bafcd36bbf47e6c842dfa.wav,0
05bfaebf0e0332e2a0868ba8adb5d853.wav,4
05c198d37f740adfefc1ab888d0a3f44.wav,1
05c3939230e10d1691fa088b94c70d50.wav,5
05d6cb532c52b9b3f943c3f87d5eebad.wav,5
05d6d790d28164b556f5389bd3bc639c.wav,2
05d78e97dddb2e30e44668d45446565a.wav,0
